"id","time","trade_timestamp","trade_count","login_timestamp_T1","login_count_T1","timelong_mean_T1","timelong_IQR_T1","result_num_T1","city_num_T1","device_num_T1","ip_num_T1","exist_type1_T1","exist_type2_T1","exist_type3_T1","result_NOT_1_count_T1","result_NOT_1_num_T1","login_timestamp_T2","login_count_T2","timelong_mean_T2","timelong_IQR_T2","result_num_T2","city_num_T2","device_num_T2","ip_num_T2","exist_type1_T2","exist_type2_T2","exist_type3_T2","result_NOT_1_count_T2","result_NOT_1_num_T2","login_timestamp_T3","login_count_T3","timelong_mean_T3","timelong_IQR_T3","result_num_T3","city_num_T3","device_num_T3","ip_num_T3","exist_type1_T3","exist_type2_T3","exist_type3_T3","result_NOT_1_count_T3","result_NOT_1_num_T3","login_timestamp_T4","login_count_T4","timelong_mean_T4","timelong_IQR_T4","result_num_T4","city_num_T4","device_num_T4","ip_num_T4","exist_type1_T4","exist_type2_T4","exist_type3_T4","result_NOT_1_count_T4","result_NOT_1_num_T4"
"38756","2015-07-15 08:33:05.0",1436920385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436622517.5,2,4,1,1,1,1,1,1,0,0,0,0
"38756","2015-07-27 02:19:25.0",1437934765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436622517.5,2,4,1,1,1,1,1,1,0,0,0,0
"38756","2015-07-27 17:08:15.0",1437988095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436622517.5,2,4,1,1,1,1,1,1,0,0,0,0
"38756","2015-07-28 16:05:47.0",1438070747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436622517.5,2,4,1,1,1,1,1,1,0,0,0,0
"38756","2015-07-28 17:01:06.0",1438074066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436622517.5,2,4,1,1,1,1,1,1,0,0,0,0
"38756","2015-07-28 20:32:55.0",1438086775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436622517.5,2,4,1,1,1,1,1,1,0,0,0,0
"38765","2015-07-13 22:10:25.0",1436796776,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436779296,1,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38765","2015-07-13 23:29:02.0",1436801342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436779296,1,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38765","2015-07-14 10:59:12.0",1436842752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436779296,1,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38765","2015-07-15 01:00:39.0",1436893239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436842786,1,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38765","2015-07-23 12:12:14.0",1437624735,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437381793,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38765","2015-07-23 16:28:59.0",1437640139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437381793,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38789","2015-07-05 17:50:08.0",1436089808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436016323,1,7000,0,1,1,1,1,0,0,1,0,0
"38789","2015-07-08 17:56:07.0",1436349367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436016323,1,7000,0,1,1,1,1,0,0,1,0,0
"38819","2015-07-27 18:23:44.0",1437992624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437379866,1,7294,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38819","2015-07-31 14:12:38.0",1438323158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438310645,2,25823.5,1850.5,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38848","2015-07-25 01:12:09.0",1437757929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1431778727,1,7948,0,1,1,1,1,1,0,0,0,0
"38868","2015-07-03 16:27:43.0",1435912063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435748268,1,5,0,1,1,1,1,1,0,0,0,0
"38873","2015-07-23 17:32:33.0",1437643953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437643749,3,29038.67,10946,2,1,1,1,1,1,0,2,1,1437665386,1,3546,0,1,1,1,1,0,1,0,0,0
"38894","2015-07-24 10:49:39.0",1437706179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437703600.5,2,9705,668,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38929","2015-07-06 11:34:03.0",1436153643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436150595,1,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38937","2015-07-25 22:32:03.0",1437834723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437802349,1,7000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38980","2015-07-17 15:16:37.0",1437117397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437117318,1,13590,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38984","2015-07-14 21:42:12.0",1436881332,1,1436635926,3,9677,5015.5,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38984","2015-07-16 20:57:49.0",1437051469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436922182,1,11569,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38984","2015-07-16 21:12:21.0",1437053012.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1436922182,1,11569,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38984","2015-07-17 18:52:43.0",1437130363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436922182,1,11569,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38984","2015-07-30 15:24:48.0",1438241088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438042143,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39003","2015-07-29 08:08:15.0",1438128495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438127526,1,5000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39013","2015-07-05 11:10:24.0",1436065824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1433641546,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39013","2015-07-25 13:47:01.0",1437803221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437802859,1,7000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39013","2015-07-26 10:15:01.0",1437876901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437802859,1,7000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39013","2015-07-28 11:27:56.0",1438054076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437802859,1,7000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39028","2015-07-16 22:30:30.0",1437057030,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435639768,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39028","2015-07-20 07:53:57.0",1437350204.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435639768,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39028","2015-07-20 08:08:03.0",1437351338.66667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435639768,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39028","2015-07-22 10:38:59.0",1437532739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435639768,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39028","2015-07-22 14:11:54.0",1437545514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435639768,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39028","2015-07-29 15:30:45.0",1438155045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437629143,3,7666.67,500,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39036","2015-07-01 20:57:29.0",1435755449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1431737125,1,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39036","2015-07-02 21:34:52.0",1435844092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1431737125,1,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39036","2015-07-03 19:45:43.0",1435923943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1431737125,1,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39036","2015-07-06 06:56:10.0",1436136970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1431737125,1,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39036","2015-07-11 00:54:10.0",1436547250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436452632.25,4,10077.5,4077.5,1,1,3,1,1,0,0,0,0
"39036","2015-07-15 12:14:06.0",1436933646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436452632.25,4,10077.5,4077.5,1,1,3,1,1,0,0,0,0
"39036","2015-07-16 23:00:07.0",1437058807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436452632.25,4,10077.5,4077.5,1,1,3,1,1,0,0,0,0
"39036","2015-07-23 22:24:17.0",1437661457.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436452632.25,4,10077.5,4077.5,1,1,3,1,1,0,0,0,0
"39036","2015-07-29 00:18:19.0",1438100299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436452632.25,4,10077.5,4077.5,1,1,3,1,1,0,0,0,0
"39036","2015-07-30 23:23:14.0",1438269794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436452632.25,4,10077.5,4077.5,1,1,3,1,1,0,0,0,0
"39070","2015-07-18 20:01:09.0",1437220869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434850685,1,20206,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39105","2015-07-01 11:21:25.0",1435720885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435544226,2,7419.5,1419.5,1,1,2,1,0,0,1,0,0,1435566194,1,8106,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39105","2015-07-08 18:32:48.0",1436351568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436335992,1,2818,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39105","2015-07-10 12:58:17.0",1436504297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436503605,1,4947,0,1,1,1,1,0,0,1,0,0,1436540973,1,8000,0,1,1,1,1,0,0,1,0,0
"39105","2015-07-14 10:37:08.0",1436841428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436840745,1,11381,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436878952,1,2432,0,1,1,1,1,0,0,1,0,0
"39105","2015-07-26 09:23:14.0",1437873794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437788006,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39105","2015-07-26 18:22:39.0",1437906159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437893455,1,6101,0,1,1,1,1,0,0,1,0,0,1437905667,2,4653.5,946.5,1,1,1,1,0,0,1,0,0
"39105","2015-07-27 09:26:24.0",1437960384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437959928,3,6796.33,2245,1,2,2,2,0,0,1,0,0,1437969912,1,5752,0,1,1,1,1,0,0,1,0,0,1437995703,1,8000,0,1,1,1,1,0,0,1,0,0
"39105","2015-07-31 14:46:25.0",1438325185,1,1438272120.5,2,10000,1000,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438323271,1,4961,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39139","2015-07-27 21:49:53.0",1438004993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437996995,1,3,0,1,1,1,1,1,0,0,0,0
"39164","2015-07-14 19:00:21.0",1436871621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436871577.5,2,14570,2548,2,1,1,1,0,0,1,1,1
"39200","2015-07-14 08:56:58.0",1436835418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436834427,1,10968,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39204","2015-07-02 12:31:41.0",1435811501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435810567,1,162256,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39206","2015-07-01 21:14:33.0",1435756473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435756425,1,7651,0,1,1,1,1,1,0,0,0,0
"39222","2015-07-25 06:31:50.0",1437777110.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1421128277,1,7813,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39250","2015-07-01 09:00:13.0",1435712413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435711885,1,36002,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39252","2015-07-09 16:01:43.0",1436428903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436428690,1,5000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39284","2015-07-15 17:04:05.0",1436951045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436950888,1,11000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39301","2015-07-04 13:40:04.0",1435988404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433234624.2,5,21802.4,8771,2,1,1,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"39332","2015-07-01 20:59:53.0",1435755593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434640515,1,6000,0,1,1,1,1,0,0,1,0,0
"39332","2015-07-01 21:02:33.0",1435755753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434640515,1,6000,0,1,1,1,1,0,0,1,0,0
"39332","2015-07-02 20:04:32.0",1435838672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434640515,1,6000,0,1,1,1,1,0,0,1,0,0
"39332","2015-07-05 13:23:27.0",1436074731,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434640515,1,6000,0,1,1,1,1,0,0,1,0,0
"39332","2015-07-06 00:00:22.0",1436112022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434640515,1,6000,0,1,1,1,1,0,0,1,0,0
"39332","2015-07-07 13:14:07.0",1436246047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434640515,1,6000,0,1,1,1,1,0,0,1,0,0
"39332","2015-07-07 20:22:18.0",1436271738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434640515,1,6000,0,1,1,1,1,0,0,1,0,0
"39332","2015-07-13 13:11:46.0",1436764306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436514980,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39332","2015-07-13 21:08:49.0",1436792929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436514980,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39332","2015-07-17 10:35:57.0",1437100557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436514980,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39332","2015-07-18 11:05:56.0",1437188756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436514980,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39332","2015-07-20 10:48:18.0",1437360498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437214859,1,7000,0,1,1,1,1,0,0,1,0,0
"39332","2015-07-20 21:16:46.0",1437398206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437214859,1,7000,0,1,1,1,1,0,0,1,0,0
"39332","2015-07-23 19:48:54.0",1437652134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437214859,1,7000,0,1,1,1,1,0,0,1,0,0
"39332","2015-07-26 11:10:57.0",1437880257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437655638,1,7000,0,1,1,1,1,0,0,1,0,0
"39332","2015-07-30 20:12:11.0",1438258331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437655638,1,7000,0,1,1,1,1,0,0,1,0,0
"39346","2015-07-27 11:04:41.0",1437966281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437966195.5,2,12903.5,2883.5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39378","2015-07-01 16:36:38.0",1435739798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435739467,1,11587,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39378","2015-07-06 22:57:03.0",1436194623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436192440.5,2,42075,5218,2,1,1,1,0,0,1,1,1
"39378","2015-07-15 10:50:46.0",1436928646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436928464.75,4,28586.75,18337.75,2,1,1,1,0,0,1,3,1,1436935244.5,2,17528.5,6373.5,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"39387","2015-07-04 21:38:22.0",1436017102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435632132,1,5541,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39440","2015-07-17 14:05:55.0",1437113155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437116021,3,11663.33,5945,2,1,2,1,0,0,1,1,1,1437140943.5,4,5750.75,264.25,1,2,2,2,0,0,1,0,0
"39452","2015-07-01 20:36:41.0",1435754201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435753141.16667,6,42048.83,27008.5,2,1,1,1,1,1,0,5,1
"39475","2015-07-02 18:46:54.0",1435834014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435749755,3,5666.67,1000,1,1,1,1,1,0,1,3,1
"39496","2015-07-12 13:04:39.0",1436677479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436675495,1,12035,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39500","2015-07-02 12:28:06.0",1435811286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435025326,1,11536,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39500","2015-07-05 12:53:00.0",1436071980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436069637,1,7386,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39507","2015-07-09 13:22:02.0",1436419322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1430436989.5,2,8000,2000,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39561","2015-07-28 08:50:36.0",1438044636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435840149.5,2,6000,0,2,1,1,1,0,0,1,1,1
"39659","2015-07-28 23:39:24.0",1438097964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437537961,1,12000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39732","2015-07-05 14:36:25.0",1436078185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434679352.33333,3,7666.67,3500,2,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434712796,1,10000,0,1,1,1,1,0,0,1,0,0
